theta,elevation,distance,azimuth,imgs,labels
-0.05312272422018478,0.1822561780484427,7.030611793379254,2.311432880121009,08109_motorbike.jpg,motorbike
0.004680942474520725,0.1584994813024527,7.10680288497508,2.572238598190364,03957_bicycle.jpg,bicycle
-0.040147565100466145,-0.0712597212127937,3.736391923662719,2.066950286358982,02570_train.jpg,train
-0.015811462907986087,0.1673461871792296,14.008103100486249,2.714818898342376,00476_motorbike.jpg,motorbike
-0.05223943220646746,0.08499751006157308,8.347497544976747,2.5657316066066667,06631_car.jpg,car
-0.022309771029252176,-0.12942000020101513,1.7674713079428743,2.606374005078069,02588_train.jpg,train
-0.02568366771272052,0.01435596967108263,11.562001714564964,2.4657464299946,06755_car.jpg,car
-0.03237560690736453,0.1709028326800537,5.773672880448117,2.181210461341367,09931_diningtable.jpg,diningtable
-0.07198037046389448,0.15427254759222242,4.5128916492440485,1.6517593070569592,05364_car.jpg,car
-0.042834796506399035,0.20766123264476571,6.185554134021152,2.203410698176707,07495_diningtable.jpg,diningtable
-0.004361188541400542,0.18021028242583234,5.0639773245356094,1.8819289611399608,09576_sofa.jpg,sofa
-0.033106534871920446,0.07762964208363637,9.927684104615583,2.64072163663793,00805_boat.jpg,boat
-0.020713534856092636,-0.015590174739590706,7.7646606311346105,2.686056062668937,02887_aeroplane.jpg,aeroplane
-0.015760835420336256,0.015442753323096789,4.290375308349436,2.616455517447387,03163_aeroplane.jpg,aeroplane
-0.0479822454749398,0.15896526312333165,3.553529340882251,1.5832488840127097,08239_sofa.jpg,sofa
-0.034463581916054434,0.01133696512666986,5.021602921654011,2.063282245580515,00271_bus.jpg,bus
-0.014344415676075573,0.1623062985421632,8.466652052784864,2.079492707819069,02143_sofa.jpg,sofa
-0.06486212525748496,0.19082056553821075,5.566733391991675,2.3516004979688527,07908_motorbike.jpg,motorbike
-0.0491751443501554,0.00010348499068144057,5.387229092711813,2.40418239012569,01357_bus.jpg,bus
-0.032074790468477304,0.20225644301447587,8.88561977515745,2.3158934599834513,05607_car.jpg,car
-0.009910406212794997,0.019678969816119773,7.896552933652929,2.665675646802328,06420_car.jpg,car
-0.06602164332841148,0.19372724395509586,8.946891111135143,1.5773679049758287,07780_diningtable.jpg,diningtable
-0.018604285530783925,0.16076861522664337,6.682995597561961,2.2792786114279835,09746_chair.jpg,chair
-0.029238182813554912,0.17425977804596934,6.520464585490298,2.1611696411392076,00378_car.jpg,car
-0.051594303248295594,0.2079948068452429,5.900525736610779,1.8851790380237206,07771_diningtable.jpg,diningtable
-0.03394260784897352,0.011324869289379647,8.97334237896513,2.7041051355855785,00149_boat.jpg,boat
-0.031240846299046714,0.15516050146304278,5.28549531894386,1.902780757768881,06225_car.jpg,car
-0.02904507263954906,0.006717329602685909,5.003259374963742,2.4255377090623242,02622_train.jpg,train
-0.04607078065837958,-0.02662677076565867,3.7340940464530807,2.5562388321149188,00906_boat.jpg,boat
-0.025329135737453146,0.1569135334573917,4.469501145857912,2.243814953986082,06297_car.jpg,car
-0.01365632529648444,-0.05855694142294024,15.846549436630575,2.420779922281681,00786_boat.jpg,boat
-0.051710493293138794,0.11702308331224504,7.399456672821556,2.016626625850169,05705_car.jpg,car
-0.04911814813056018,0.1797732103955747,4.976419103914077,2.5791691153465504,07943_motorbike.jpg,motorbike
-0.02028148912294425,0.26286626569653054,7.9521922829183405,2.109395106509204,08164_motorbike.jpg,motorbike
-0.05974670078920786,0.12030430632691345,7.844359607611878,2.2726167499742598,09119_bicycle.jpg,bicycle
-0.015270006684463525,-0.018999145276012486,5.768838477150591,2.616729258656589,09069_aeroplane.jpg,aeroplane
-0.01858899860845698,0.23912407385562112,6.040652019871292,1.823344533002384,09827_diningtable.jpg,diningtable
-0.044382119245691576,0.013933934263703943,4.468969476420748,2.2603444889171316,02284_train.jpg,train
-0.032635679187065336,0.004484186141316543,10.999427604333327,2.8006886748326076,06742_car.jpg,car
-0.03312614427620662,0.4237636080858541,5.576252953871435,2.513876084805669,09858_diningtable.jpg,diningtable
-0.019003361282166877,0.10213136160936281,9.430485995956726,2.547867402335761,05910_car.jpg,car
-0.03755877777888171,0.015886497075003198,4.8420747654122245,1.4832410035653127,04680_boat.jpg,boat
-0.040064720478067875,-0.03333514826713371,4.097927933524213,2.378615243079479,03070_aeroplane.jpg,aeroplane
-0.04532966468836905,0.13425774207522276,4.9715034601315935,2.4105635773198255,04199_boat.jpg,boat
-0.04910065377429044,0.11379439379326849,6.7684523943368085,1.9803931331596227,06966_chair.jpg,chair
-0.01632040714805904,0.16431109742879363,9.35068929312048,1.9499625274549044,10037_sofa.jpg,sofa
-0.04771971219141319,0.26039244121340205,8.974503523457445,1.8984304591199983,07825_diningtable.jpg,diningtable
-0.01843435636166449,0.1490012963620755,6.229249150522612,2.313563574116875,08032_motorbike.jpg,motorbike
-0.03460790445830579,0.05839285555477681,2.665375704618111,2.189332758430825,02497_train.jpg,train
-0.017169388601249582,-0.07428303890940327,7.309316589958579,2.8937250778906987,04217_boat.jpg,boat
-0.03952482891831955,0.13630293369158614,4.934879773958828,1.8515471915374129,04984_bus.jpg,bus
-0.03849587771490554,0.024150787792157707,7.7131494873901705,2.7109715315491143,00126_boat.jpg,boat
-0.03343856595997212,0.052020785105033135,5.273025181909464,3.1593275716256985,03391_aeroplane.jpg,aeroplane
-0.07461861374095607,0.1398468744045688,12.667902994145244,2.6127404309698714,09393_chair.jpg,chair
-0.026264093106248436,0.013762287441017707,2.579349560654357,2.3903360599751253,04339_boat.jpg,boat
-0.020476203273884493,0.1550700054701531,8.648259331369477,1.6227410627594736,05203_car.jpg,car
-0.024446256511917466,0.12065335084188167,7.504717234744768,2.3791153369556834,03761_bicycle.jpg,bicycle
-0.03030275960270294,0.09219084241481845,6.877215293010782,1.8922269027717449,05511_car.jpg,car
-0.023229504376776778,0.21563269835003523,6.074029336265167,1.7285371260308908,09770_chair.jpg,chair
-0.06345588565604686,0.011264199991536925,2.939451457994079,2.7547195461332494,01853_motorbike.jpg,motorbike
-0.03825263933038385,0.11362857952866658,7.880848711986149,2.3339124579370165,08529_train.jpg,train
-0.0049276523575133005,-0.10562207007648247,7.740612417220152,2.872963106167331,03208_aeroplane.jpg,aeroplane
-0.03944445316237913,0.21795984001258628,9.549727054603451,1.390267197952535,08811_boat.jpg,boat
-0.042708935424157275,-0.03435463248652326,1.6790743684805438,2.7405171781321203,02836_train.jpg,train
-0.043217549433684915,0.02708499077395718,3.830067513172024,2.587968432424951,01601_bus.jpg,bus
-0.05236582794768735,0.1613026500075954,4.371924269372447,1.853268873654181,08804_boat.jpg,boat
-0.04371585160130344,0.12193983759929478,7.3327447606400415,1.3891909752079794,05825_car.jpg,car
-0.030429153378264823,0.17414378039219153,9.460046436219788,2.6665894666509566,05196_car.jpg,car
-0.009122220596128824,0.1999532850921707,8.96276558115479,2.600934246129635,03954_bicycle.jpg,bicycle
-0.04280454896097445,0.018431512333302993,2.8148388577409933,1.9335139796948488,03149_aeroplane.jpg,aeroplane
-0.03110849461406308,0.28899443867568964,7.8029448728199,1.0096468458715224,02116_sofa.jpg,sofa
-0.04657892290998533,0.02411815398359425,4.1800437549847,2.5398142262349053,01562_bus.jpg,bus
-0.055870580450395356,0.1580947222677852,7.715857926270129,2.9246146553403474,06175_car.jpg,car
-0.044057251015420455,0.1404623971659884,4.388556931079021,2.208063270203689,05914_car.jpg,car
-0.02519062957724698,0.014368469495079986,12.687897188971823,2.214966569423057,00147_boat.jpg,boat
-0.04146321145563909,0.06723271445096582,3.542970455608106,2.2805691492355744,01457_bus.jpg,bus
-0.03209022088383882,-0.07216283349660324,3.7778180717520953,1.826680092111784,00671_boat.jpg,boat
-0.05835523507335666,0.1804043089238979,7.216221493436421,2.577144055134864,06103_car.jpg,car
-0.030550359782344022,0.3035817926904233,8.31619087021166,2.455520180675051,09462_diningtable.jpg,diningtable
-0.023641229137440153,-0.05780142687078016,6.5556882999597255,2.406187832090405,00288_bus.jpg,bus
-0.03697675430539342,0.06634200099447686,4.588786748068096,2.188446889822421,00486_motorbike.jpg,motorbike
-0.04213749898469919,-0.03147512217569326,3.9652007958565725,2.410695190996112,10172_bus.jpg,bus
-0.032663858860265675,0.08086549243408706,9.292592438999865,2.599584282175878,04162_boat.jpg,boat
-0.053961226750535544,0.2579240824327819,4.025823317580744,2.0356460401182437,04118_boat.jpg,boat
-0.04231468732884157,0.08521630747986533,3.4799214985605396,2.4344618400945173,04771_bus.jpg,bus
-0.03992800110099083,0.0524326911398284,4.647855000611769,2.9475027879112523,08890_car.jpg,car
-0.04390249869177953,0.24715553158690076,6.37035006201083,1.4281362810352745,08623_train.jpg,train
-0.018224858496847306,0.1265338927443925,10.151762323555625,2.582991778386101,06435_car.jpg,car
-0.06564479523778115,0.1046687182005473,2.8463506548232225,2.39962040487793,02591_train.jpg,train
-0.03781840581987274,0.002046779871640453,7.869838842946729,2.29117980191472,02456_train.jpg,train
-0.009952545989166992,0.1557424472851672,8.178189045447528,2.079343228205249,05870_car.jpg,car
-0.05450815143463591,0.16643548826269924,5.560103613606099,1.4408139350715743,04137_boat.jpg,boat
-0.06897360562352374,0.13124911493934963,5.307089673917562,1.6502411975844962,06580_car.jpg,car
-0.031750315369807755,0.14624026109409505,5.953946982859829,1.735401226849999,02134_sofa.jpg,sofa
-0.015073035958130284,0.1101141166637535,6.53352121442814,2.0859475301032946,05104_car.jpg,car
-0.028052896931803663,0.13118201601483337,10.223056753901794,2.3369914941821293,03109_aeroplane.jpg,aeroplane
-0.012944021941552778,0.12273057474248353,6.054542478359769,2.8078490397512517,00009_aeroplane.jpg,aeroplane
-0.054184470461801526,0.18079337188679684,8.907143985907554,2.096061250681961,06503_car.jpg,car
-0.029162939390672948,0.05724003789908836,5.765118455529648,2.334980414352265,08674_aeroplane.jpg,aeroplane
-0.038223012932889745,-0.06373144080721782,9.513876619329459,3.0030408451372663,08839_bus.jpg,bus
-0.03190063316898301,-0.03717598059348723,4.80391662481139,2.7300814087919387,01403_bus.jpg,bus
-0.028236070704579903,-0.007427563912034529,6.204341689683841,2.4702225139862026,03291_aeroplane.jpg,aeroplane
-0.03715080545935529,0.10866892179762196,5.14840370464729,1.5522907569797102,00317_bus.jpg,bus
-0.029228897045125893,-0.033620719341233174,4.233947490455387,2.5283988063994,01369_bus.jpg,bus
-0.045536094161035996,0.029865185705621813,7.422208130078078,2.722041108356086,00462_motorbike.jpg,motorbike
-0.040931599247419764,0.3471984551659399,3.349626978419052,2.046606278530321,09938_diningtable.jpg,diningtable
-0.015380350862391423,0.16355994355667827,14.345768674392074,3.1604420785221112,06763_car.jpg,car
-0.0645756266715268,0.1174577292872198,7.0190281287390075,1.458281412676291,00293_bus.jpg,bus
-0.03567837822147733,0.0004164558690945286,4.500219877288939,2.059384804640371,04308_boat.jpg,boat
-0.0617906391615482,0.26666675876198,4.609652633483514,2.322701563087902,05877_car.jpg,car
-0.03598986818334711,0.15201870575309318,7.7780791814792485,1.655258135693584,07740_diningtable.jpg,diningtable
-0.028394247204470487,0.13518489750908808,3.763937599898842,2.485918540076737,03964_bicycle.jpg,bicycle
-0.024893001435648456,0.09164740603145397,10.936112019977083,2.7802265337298877,06058_car.jpg,car
-0.0314141249494115,-0.016598727553963577,5.578905594408555,2.9732824977110606,08967_train.jpg,train
-0.02093577608177462,0.15518697744481286,7.559446690578659,1.6068511207733867,07214_diningtable.jpg,diningtable
-0.06392439631089862,0.03063884401371722,6.494355515957907,2.1267987391004746,08426_train.jpg,train
-0.05575187829461814,0.3240009443439118,6.877043340589207,1.7030518423103926,09993_diningtable.jpg,diningtable
-0.05411833393246987,-0.045020974695498206,3.089202162804205,2.186546738798735,01645_bus.jpg,bus
-0.0181567287902957,0.028480301450605885,9.428960735573783,1.9558352020687952,04638_boat.jpg,boat
-0.0154174192411032,0.1423700595282306,9.3308117675562,3.1877693442116817,09663_boat.jpg,boat
-0.039304132699831726,0.12729560299709972,6.6311461763640605,1.6567665693704532,00121_boat.jpg,boat
-0.047350856466242715,0.0428756251368857,3.1166226098049794,2.486810408440283,09012_aeroplane.jpg,aeroplane
-0.009712383859427564,0.162054852462855,6.236554770484022,2.74931460004977,09714_bus.jpg,bus
-0.026358293334957976,-0.04181332024081344,6.1749646151397535,2.1774794517041736,02899_aeroplane.jpg,aeroplane
-0.0240123846824798,0.24939409322293057,6.601686989485908,2.1822101157822074,09654_boat.jpg,boat
-0.05768961216479509,0.06028495106158691,7.014239021965532,1.9898947644327705,00196_boat.jpg,boat
-0.039860272388672825,0.08963392588635577,3.979236932404905,2.3300725765525505,04556_boat.jpg,boat
-0.025927949861644373,-0.006404384402470847,6.045995266011184,2.7155027751943384,02309_train.jpg,train
-0.04088107004267033,-0.01668572727954218,1.2037079955294843,2.6779766114499286,02442_train.jpg,train
-0.04762230990580889,0.14236980109555766,9.69441057240452,1.7223558925811333,06108_car.jpg,car
-0.0230113536854091,0.11897993913210243,8.744035284636212,2.8558264436330303,05020_bus.jpg,bus
-0.03612842741631949,0.10663070934867347,3.726641797323699,2.0199524329766083,04301_boat.jpg,boat
-0.020264043908124703,0.23059846908973844,9.504093521242398,2.1505311800711504,06978_chair.jpg,chair
-0.029319362523620544,-0.02968132614029967,4.118562382631264,2.620530360671313,01510_bus.jpg,bus
-0.03581244789155981,-0.005809822907219805,4.993655719274674,2.8400597442362936,00736_boat.jpg,boat
-0.03158895843526049,0.03520730392747623,5.491957113348755,2.1403047783768674,08476_train.jpg,train
-0.04482327187239027,0.04439891048498271,4.5016822060181685,2.4080833737783944,06006_car.jpg,car
-0.030478245687010533,0.22059064897732425,5.563898138696173,1.0577230552447243,09370_chair.jpg,chair
-0.04521370659117077,0.2366692605116521,5.999335843657894,2.20025299847529,07571_diningtable.jpg,diningtable
-0.03960794087020689,0.04056687675147144,15.240812771924741,2.6725833648889754,00775_boat.jpg,boat
-0.045488100655116666,0.31953223350093024,5.533113225992034,2.1594772149713215,07033_chair.jpg,chair
-0.035971139393848446,-0.0346659398902599,5.770127783461614,2.291529006710817,06330_car.jpg,car
-0.01338141623014049,0.14370379193694555,9.486799205322729,2.5919734689739724,08769_boat.jpg,boat
-0.04310811338975663,0.1093338371323477,3.392026427147721,1.8620075646353864,04839_bus.jpg,bus
-0.05265087980935173,-0.015110345469167202,4.1690430799904075,2.441521437697041,02436_train.jpg,train
-0.03966724870361932,0.0657061556223448,7.378514540238793,1.8778487467066696,01238_boat.jpg,boat
-0.0098075118787168,0.058210200094321034,6.8966238826440875,2.7879399570298498,09688_boat.jpg,boat
-0.047686964329002636,0.2743808611708779,7.537907182839678,2.488277967594821,07135_diningtable.jpg,diningtable
-0.022456654823887742,-0.014886061554933105,2.6493818705298344,2.450441454611423,00688_boat.jpg,boat
-0.0491697269966858,0.2279002656366801,7.008181889925143,2.430592664667486,09856_diningtable.jpg,diningtable
-0.04521132028234926,0.12088243952448925,5.22536634307318,1.9735850300551716,06534_car.jpg,car
-0.023692589815526906,0.16995563237633712,7.790852642743822,2.308338682589887,03830_bicycle.jpg,bicycle
-0.03502235165531002,0.048177944727105904,7.242756934334725,2.3546928670031697,06383_car.jpg,car
-0.026350613509121358,-0.2150194365609101,5.197687590959747,2.7602926567822763,00545_aeroplane.jpg,aeroplane
-0.006534755670969162,0.2299734065980984,7.913380414005381,2.4821333421748495,04048_bicycle.jpg,bicycle
-0.0367200118503579,0.21250629275133331,8.343659665208358,2.3222720187134294,02157_sofa.jpg,sofa
-0.04889669316808133,-0.052847290353285004,7.1998367539122325,2.658900009039589,03489_aeroplane.jpg,aeroplane
-0.05124225783040813,-0.020781285106708902,4.848619974434436,2.8810680706308234,01290_bus.jpg,bus
-0.017365559304773633,0.07388124250997438,5.228143658032581,2.150956876983596,02329_train.jpg,train
-0.012231170168036931,0.1617236398023203,10.530855313694982,2.1088925746372595,07582_diningtable.jpg,diningtable
-0.037881259700331314,0.3101796917094577,5.26657238889258,0.8218323394079243,00420_chair.jpg,chair
-0.03266143323828401,0.04728661340859426,4.196750286088329,2.562062670626639,04568_boat.jpg,boat
-0.02098743357422056,0.037792450512345505,3.9243499096597025,2.040020947286629,00899_boat.jpg,boat
-0.08038786716974772,0.1310495930338708,9.805508877429231,2.4519671447268903,06590_car.jpg,car
-0.05367625351519147,0.10494868841482095,2.427445230032273,2.618286833185096,00887_boat.jpg,boat
-0.03245088767774865,-0.1325103321631619,7.029828872881295,3.2360526308480653,08975_aeroplane.jpg,aeroplane
-0.027906651976020644,-0.032591076044355266,4.653078010833925,2.1933486326327856,01573_bus.jpg,bus
-0.034176297066893145,0.12361279185353798,7.746470529887149,2.631423254212778,01669_car.jpg,car
-0.032827092998210426,0.23393279714103526,6.567935669639944,1.7783260274115686,07342_diningtable.jpg,diningtable
-0.04359747181343951,0.14817957551779254,8.35929730930698,1.812918291844773,09724_bus.jpg,bus
-0.020154662902620645,0.25508935523663445,7.078891824704174,2.667597644553467,05689_car.jpg,car
-0.04834012496579452,0.10507594348494716,3.388942934633794,1.6664755064688834,03582_aeroplane.jpg,aeroplane
-0.04963114948876131,0.16210382693962413,7.261439154773503,2.7701642396238655,07914_motorbike.jpg,motorbike
-0.04864040674570362,0.1377394435861368,5.52531223721991,1.6735591030919748,03917_bicycle.jpg,bicycle
-0.029743891580546966,-0.002811837553540253,4.884998591749164,2.6250696420837425,02648_train.jpg,train
-0.014870305853834082,0.08443235939269986,7.16755887887161,2.1224599447439907,06217_car.jpg,car
-0.03471350353780277,0.10272296301083692,4.976303861313952,1.7400507132886218,10235_diningtable.jpg,diningtable
-0.025423361519716785,0.31202122946806554,10.16743182977615,2.027874395384854,07306_diningtable.jpg,diningtable
-0.0432783511671833,-0.07914247618996023,4.630870745938102,2.895991480633821,00287_bus.jpg,bus
-0.030117571030468672,0.09509737527766939,6.749260696983587,2.0244586871654953,04320_boat.jpg,boat
-0.022146475955909187,0.05568733875412303,8.54891545452144,2.3714738202449253,02448_train.jpg,train
-0.04294293521604214,0.138923115726583,5.979308003381691,2.5373993533605743,06709_car.jpg,car
-0.033432688642528685,0.22394255045038164,9.789657075486364,2.4630227316286186,08714_bicycle.jpg,bicycle
-0.03208546792277587,0.02540997871242448,4.14796620709113,2.189342167570635,02968_aeroplane.jpg,aeroplane
-0.008512410581041761,-0.07962360059423898,3.1705872161951265,2.6954799542576042,03079_aeroplane.jpg,aeroplane
-0.049317878640736425,0.17351540877414154,11.941287462615946,1.6125185466209013,07164_diningtable.jpg,diningtable
-0.056637360051356195,0.21309715301542925,3.592967673007992,1.2412274899891529,07403_diningtable.jpg,diningtable
-0.021704847639972595,0.01235366896695736,3.738948502280065,2.7081436945760275,00847_boat.jpg,boat
-0.0029898256099954806,-0.04930536066236654,5.563894968335784,3.1370090919969598,03076_aeroplane.jpg,aeroplane
-0.04129612266234097,0.15670011559738348,5.958783803557152,2.808342733888638,01164_boat.jpg,boat
-0.05021359754437928,0.1121328196737622,6.592584399348879,1.4360232734421217,09238_chair.jpg,chair
-0.047071284859104175,0.10955145452329135,7.680807214404155,2.1385316697874552,06666_car.jpg,car
-0.03460564395159678,0.10192412385482666,5.757647342755955,2.3076407301218933,05934_car.jpg,car
-0.04036641753174262,-0.04346147906828335,3.7105620464688918,3.131231537310619,01337_bus.jpg,bus
-0.045059575415460316,0.33281781164367985,6.491736969179185,2.163842789187264,07570_diningtable.jpg,diningtable
-0.032875684064164135,0.08314844508005427,11.753896971128517,1.2790709741166204,07179_diningtable.jpg,diningtable
-0.044676248516036146,0.011615537725166256,4.50429268076212,2.775338385602801,01119_boat.jpg,boat
-0.042881763938838274,0.27943089700347074,9.650569243771127,2.0977648763927785,08282_sofa.jpg,sofa
-0.03185280477833634,0.1575140329631396,5.788222773897418,2.121837951080778,04039_bicycle.jpg,bicycle
-0.041652579016798016,0.06091127304119628,5.644255995321196,2.173804973093205,05717_car.jpg,car
-0.030676790905408053,0.08185451724395452,4.387893691685732,1.6003492908837957,06010_car.jpg,car
-0.0016473664510593966,-0.08160838728641356,4.229087169461684,3.330256519592814,04282_boat.jpg,boat
-0.019789642176223456,0.10675735621087108,6.7854708096436624,1.035030952768803,09754_chair.jpg,chair
-0.047876591357018605,0.27969344083526326,11.755084271094038,2.4934344619131923,07344_diningtable.jpg,diningtable
-0.04704603401633551,0.08566606350453095,3.6263315946292254,2.5281206653697605,01047_boat.jpg,boat
-0.03548235887361988,0.2241575426703515,6.120747648062675,2.7313064349874328,04038_bicycle.jpg,bicycle
-0.01677135661426879,-0.00689812745036672,4.578054919634755,2.2349746671511412,04679_boat.jpg,boat
-0.054705774759427755,0.10061171808261105,5.741411530911019,2.032667037885845,04123_boat.jpg,boat
-0.022917664527781597,0.10767802483612085,5.804506220407191,2.265054430031374,05840_car.jpg,car
-0.026601350878942946,0.10885707043762315,5.370917350735572,1.8162041006036,04712_boat.jpg,boat
-0.025967009451918086,0.13928376149217425,8.940072617047436,1.7939978449662763,07081_chair.jpg,chair
-0.0061688474499814365,-0.12637073229945286,7.091507877575454,2.9437381605984227,09014_aeroplane.jpg,aeroplane
-0.005288104894700277,0.0058027868714567304,18.72564628001775,2.6288610111623476,00268_bus.jpg,bus
-0.04596483955438923,0.03873250381593432,5.164519122056468,1.8949894566948355,04141_boat.jpg,boat
-0.02586919437813214,0.09971802076842118,7.202530846911433,2.466433868605964,01881_motorbike.jpg,motorbike
-0.029230622892856772,0.16128675491296374,6.855569300792252,1.9527533468911078,02039_sofa.jpg,sofa
-0.0284311740558057,0.21782470645904822,8.28432098092354,1.9176005719997629,07280_diningtable.jpg,diningtable
-0.0791102523657104,0.17251094335468797,2.122084994413936,2.9039857448532365,02020_motorbike.jpg,motorbike
-0.03591998510985252,0.077644592562291,4.1742131451940745,2.9382629364307062,04878_bus.jpg,bus
-0.0450277160304693,0.049419847392699515,3.673369280606378,1.4881230900350222,08610_train.jpg,train
-0.03242875436858041,0.020629728767447786,4.128334225938946,2.6442033993043736,00724_boat.jpg,boat
-0.04101938160273372,0.02696785839281078,2.753532964835065,2.97284356324362,02805_train.jpg,train
-0.021375749313668615,0.07964122557055436,8.431389085290874,1.1059964375234133,02193_sofa.jpg,sofa
-0.02150477313964498,0.028900940727452543,6.110304163906675,3.1098865417621973,02425_train.jpg,train
-0.02745328278480325,-0.19544385667977598,6.406517642304817,2.658382458732948,03040_aeroplane.jpg,aeroplane
-0.01546686536829032,0.18485550575492876,8.61115343338161,1.7613047030273048,03820_bicycle.jpg,bicycle
-0.051142889886795995,0.2750818731634601,8.075991368695718,1.795665967364127,06610_car.jpg,car
-0.05085625763609331,0.23310632351196242,5.586451289910389,2.605238108578404,08244_sofa.jpg,sofa
-0.02102183848633172,0.007934814836421555,5.0152883563500685,2.565134754774524,04707_boat.jpg,boat
-0.07923117964635248,0.022571360173730334,4.419332411961004,2.1386277420570914,02706_train.jpg,train
-0.03420659965074195,0.04926020729258869,4.178629298697338,2.199329340932913,04705_boat.jpg,boat
-0.03496739185741092,0.18465007257336752,8.969411607637356,2.082537612123819,03455_aeroplane.jpg,aeroplane
-0.05497697266345291,0.1102165599694087,8.293228742507317,2.6432390862783453,06707_car.jpg,car
-0.02417417995876281,0.11789345308610462,4.1569589343333195,2.6074884548339567,00993_boat.jpg,boat
-0.01599258060248613,0.1870242846282813,10.83332988728764,2.203048617715607,07353_diningtable.jpg,diningtable
-0.02945466072995792,0.033636294679107906,4.207384784457741,2.1177482132266268,01109_boat.jpg,boat
-0.04434865588376617,-0.1041349474796554,19.359894629770103,2.085684378938089,08680_bicycle.jpg,bicycle
-0.022864377504847166,0.11285315712052923,6.6967866751596326,1.8326413726333572,00306_bus.jpg,bus
-0.01971459335348427,0.12272245416409647,5.500227236199378,2.8048031164404694,05387_car.jpg,car
-0.027785280456668785,0.2948162911122718,5.360545754501382,2.0868281036897005,05737_car.jpg,car
-0.03531089845691234,0.03217235379009345,6.204812765608078,2.4938150749512857,00770_boat.jpg,boat
-0.049160484472732954,0.12782124094404876,1.4239450058227314,1.2684096187448157,07699_diningtable.jpg,diningtable
-0.035022791962703775,0.15815504401824015,11.293816173754927,2.339760295469304,03683_bicycle.jpg,bicycle
-0.03388188867311146,0.004982610682230451,2.3018688402210605,2.5228859456724444,04334_boat.jpg,boat
-0.031733799911225914,0.07342022832633777,10.499168195683264,2.123316290747729,01254_boat.jpg,boat
-0.03694964788146536,0.22517858342675975,6.186843876256729,2.1491751973154094,07401_diningtable.jpg,diningtable
-0.06042040255218163,0.2513159886903732,5.943571740711192,2.4368489426736204,09865_diningtable.jpg,diningtable
-0.007993588418064931,-0.06942335210764483,4.093164942594439,2.956626453657306,02725_train.jpg,train
-0.04532936197703584,0.11913514800301933,4.330122116540986,1.4726946911174978,08355_train.jpg,train
-0.052264234879210336,0.13869986405779547,6.930423451412216,2.807430790153919,06770_car.jpg,car
-0.03015180296467514,-0.0055697835114073,4.552909998802879,2.177979926517212,01151_boat.jpg,boat
-0.03404907968062598,0.18457042184127026,9.084246499416043,1.0966967027724988,07242_diningtable.jpg,diningtable
-0.004777240698168171,0.14016926619358255,6.522752495879464,2.1726053649079864,09582_sofa.jpg,sofa
-0.04654675295102908,0.0010278184585777728,12.583627840224096,2.299058908929095,06746_car.jpg,car
-0.02376386457489105,0.12693068195306548,3.3030233147790957,1.7759954558586908,05565_car.jpg,car
-0.01973215257646827,0.0996610883476195,5.69750853876807,3.1009511730933896,09861_diningtable.jpg,diningtable
-0.08150976254640425,0.2648843812920441,6.840352799441749,2.1989833360062248,07809_diningtable.jpg,diningtable
-0.06823701852956328,0.06821817764273139,4.596455374293998,2.0765293239968807,07893_motorbike.jpg,motorbike
-0.03815067671820137,0.2135565156063514,7.072206842418332,1.7432637631120778,07502_diningtable.jpg,diningtable
-0.03135943248100147,0.0559925269474427,7.526117801439718,2.898669980844401,10104_aeroplane.jpg,aeroplane
-0.05915021400409791,0.15432717194191053,4.8835628940471985,3.061587408153503,01939_motorbike.jpg,motorbike
-0.02930083423123868,-0.04070562433572386,10.544381339256795,2.0335321454367747,01208_boat.jpg,boat
-0.04235042692274005,0.22950048074758217,4.53866477698692,0.9467969918117682,01734_diningtable.jpg,diningtable
-0.0460928117533314,0.3104496855314084,5.087724591990183,2.062313751772729,09932_diningtable.jpg,diningtable
-0.02428635809561202,0.075187197862083,8.47975784707717,2.2356503729080055,05577_car.jpg,car
-0.025666947825705864,-0.12172381579077504,6.346698717772764,2.8295920000105745,00553_aeroplane.jpg,aeroplane
-0.02978839211218637,0.14176878175397337,6.509228897624825,2.586464150959577,05354_car.jpg,car
-0.038872772981328074,0.025308275058902208,5.3664347781821675,2.4678360970934015,02347_train.jpg,train
-0.048491614297142445,0.08618722715017389,6.31353746143937,2.9529542987610276,02779_train.jpg,train
-0.05882687898707291,0.2158192926808856,5.983678781101894,2.363963117243101,05429_car.jpg,car
-0.016887599731878204,0.08683188596760068,6.229028810475606,2.6488268010932607,08965_train.jpg,train
-0.0407251658434368,-0.049360706841244606,3.4849195717131263,1.2381685672088965,08519_train.jpg,train
-0.03662699298211107,0.06054722754923503,12.392520418217105,2.3892397237657135,06862_car.jpg,car
-0.052282385765254694,0.23322982462472724,5.616632169701495,1.9570334007877266,06953_chair.jpg,chair
-0.020850841964914026,0.2641138479399481,4.189804502031022,1.8040011700503331,09453_diningtable.jpg,diningtable
-0.02585671048412437,0.013897492286327598,8.09572955692092,2.3824723047151766,05688_car.jpg,car
-0.007632869534217892,0.15616700166848452,18.74702211790167,3.4000814794652214,00655_bicycle.jpg,bicycle
-0.0368290783505807,0.2590396085508128,6.958765442918939,2.2403361626269467,07223_diningtable.jpg,diningtable
-0.03972898609032944,0.07102017003363859,5.562170133766381,1.69025091711448,05948_car.jpg,car
-0.051079859097116716,0.21042023015626754,6.704162320456125,1.0038308546585906,03893_bicycle.jpg,bicycle
